,pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
316,2,female,24.0,1,0,26.0,,S,Mrs
712,1,male,48.0,1,0,52.0,C126,S,Mr
34,1,male,28.0,1,0,82.1708,,C,Mr
77,3,male,,0,0,8.05,,S,Mr
676,3,male,24.5,0,0,8.05,,S,Mr
726,2,female,30.0,3,0,21.0,,S,Mrs
27,1,male,19.0,3,2,263.0,C23,S,Mr
30,1,male,40.0,0,0,27.7208,,C,Other
202,3,male,34.0,0,0,6.4958,,S,Mr
181,2,male,,0,0,15.05,,C,Mr
768,3,male,,1,0,24.15,,Q,Mr
489,3,male,9.0,1,1,15.9,,S,Master
312,2,female,26.0,1,1,26.0,,S,Mrs
764,3,male,16.0,0,0,7.775,,S,Mr
397,2,male,46.0,0,0,26.0,,S,Mr
627,1,female,21.0,0,0,77.9583,D9,S,Miss
380,1,female,42.0,0,0,227.525,,C,Miss
483,3,female,63.0,0,0,9.5875,,S,Mrs
516,2,female,34.0,0,0,10.5,F33,S,Mrs
505,1,male,18.0,1,0,108.9,C65,C,Mr
815,1,male,,0,0,0.0,B102,S,Mr
877,3,male,19.0,0,0,7.8958,,S,Mr
193,2,male,3.0,1,1,26.0,F2,S,Master
523,1,female,44.0,0,1,57.9792,B18,C,Mrs
634,3,female,9.0,3,2,27.9,,S,Miss
531,3,male,,0,0,7.2292,,C,Mr
247,2,female,24.0,0,2,14.5,,S,Mrs
266,3,male,16.0,4,1,39.6875,,S,Mr
694,1,male,60.0,0,0,26.55,,S,Other
681,1,male,27.0,0,0,76.7292,D49,C,Mr
683,3,male,14.0,5,2,46.9,,S,Mr
249,2,male,54.0,1,0,26.0,,S,Other
715,3,male,19.0,0,0,7.65,F,S,Mr
175,3,male,18.0,1,1,7.8542,,S,Mr
251,3,female,29.0,1,1,10.4625,G6,S,Mrs
279,3,female,35.0,1,1,20.25,,S,Mrs
399,2,female,28.0,0,0,12.65,,S,Mrs
638,3,female,41.0,0,5,39.6875,,S,Mrs
728,2,male,25.0,1,0,26.0,,S,Mr
612,3,female,,1,0,15.5,,Q,Miss
771,3,male,48.0,0,0,7.8542,,S,Mr
356,1,female,22.0,0,1,55.0,E33,S,Miss
838,3,male,32.0,0,0,56.4958,,S,Mr
564,3,female,,0,0,8.05,,S,Miss
390,1,male,36.0,1,2,120.0,B96,S,Mr
635,2,female,28.0,0,0,13.0,,S,Miss
142,3,female,24.0,1,0,15.85,,S,Mrs
700,1,female,18.0,1,0,227.525,C62,C,Mrs
561,3,male,40.0,0,0,7.8958,,S,Mr
440,2,female,45.0,1,1,26.25,,S,Mrs
643,3,male,,0,0,56.4958,,S,Mr
5,3,male,,0,0,8.4583,,Q,Mr
725,3,male,20.0,0,0,8.6625,,S,Mr
822,1,male,38.0,0,0,0.0,,S,Other
103,3,male,33.0,0,0,8.6542,,S,Mr
487,1,male,58.0,0,0,29.7,B37,C,Mr
522,3,male,,0,0,7.225,,C,Mr
267,3,male,25.0,1,0,7.775,,S,Mr
413,2,male,,0,0,0.0,,S,Mr
150,2,male,51.0,0,0,12.525,,S,Other
501,3,female,21.0,0,0,7.75,,Q,Miss
494,3,male,21.0,0,0,8.05,,S,Mr
784,3,male,25.0,0,0,7.05,,S,Mr
113,3,female,20.0,1,0,9.825,,S,Miss
545,1,male,64.0,0,0,26.0,,S,Mr
37,3,male,21.0,0,0,8.05,,S,Mr
214,3,male,,1,0,7.75,,Q,Mr
40,3,female,40.0,1,0,9.475,,S,Mrs
236,2,male,44.0,1,0,26.0,,S,Mr
658,2,male,23.0,0,0,13.0,,S,Mr
342,2,male,28.0,0,0,13.0,,S,Mr
412,1,female,33.0,1,0,90.0,C78,Q,Miss
511,3,male,,0,0,8.05,,S,Mr
654,3,female,18.0,0,0,6.75,,Q,Miss
596,2,female,,0,0,33.0,,S,Miss
293,3,female,24.0,0,0,8.85,,S,Miss
418,2,male,30.0,0,0,13.0,,S,Mr
432,2,female,42.0,1,0,26.0,,S,Mrs
299,1,female,50.0,0,1,247.5208,B58,C,Mrs
158,3,male,,0,0,8.6625,,S,Mr
62,1,male,45.0,1,0,83.475,C83,S,Mr
79,3,female,30.0,0,0,12.475,,S,Miss
503,3,female,37.0,0,0,9.5875,,S,Miss
231,3,male,29.0,0,0,7.775,,S,Mr
389,2,female,17.0,0,0,12.0,,C,Miss
619,2,male,26.0,0,0,10.5,,S,Mr
362,3,female,45.0,0,1,14.4542,,C,Mrs
570,2,male,62.0,0,0,10.5,,S,Mr
264,3,female,,0,0,7.75,,Q,Miss
644,3,female,0.75,2,1,19.2583,,C,Miss
384,3,male,,0,0,7.8958,,S,Mr
762,3,male,20.0,0,0,7.2292,,C,Mr
513,1,female,54.0,1,0,59.4,,C,Mrs
85,3,female,33.0,3,0,15.85,,S,Mrs
352,3,male,15.0,1,1,7.2292,,C,Mr
75,3,male,25.0,0,0,7.65,F,S,Mr
631,3,male,51.0,0,0,7.0542,,S,Mr
395,3,male,22.0,0,0,7.7958,,S,Mr
294,3,male,24.0,0,0,7.8958,,S,Mr
500,3,male,17.0,0,0,8.6625,,S,Mr
222,3,male,51.0,0,0,8.05,,S,Mr
1,1,female,38.0,1,0,71.2833,C85,C,Mrs
425,3,male,,0,0,7.25,,S,Mr
760,3,male,,0,0,14.5,,S,Mr
780,3,female,13.0,0,0,7.2292,,C,Miss
837,3,male,,0,0,8.05,,S,Mr
215,1,female,31.0,1,0,113.275,D36,C,Miss
833,3,male,23.0,0,0,7.8542,,S,Mr
372,3,male,19.0,0,0,8.05,,S,Mr
